01-Apr-2017 06:34:28 PM;BusinessLayer_API;BL17 - Login;200;OK;ltumsp7.fliplearn.com/login;{"data":{"forcePassword":false,"deviceCode":null,"uuid":"20825531","sessionToken":"Bjlq6UOjH9gi5YtjfuD27Q9Dq","expiryDate":"2017-05-01 13:04:27","createdDate":"2017-04-01 13:04:27","updatedDate":"2017-04-01 13:04:27","platform":"web","deviceIdentifier":null},"error":null};272;160;160;57;PASS
01-Apr-2017 06:34:28 PM;BusinessLayer_API;BL-1 getClassTeacherDetailsBySectionCodes;404;Not Found;ltumsp7.fliplearn.com/class/getClassTeacherDetailsBySectionCodes;HTML Error. Page Not Found;886;31;31;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:28 PM;BusinessLayer_API;BL-6 getClassesBySchoolCode;404;Not Found;ltumsp7.fliplearn.com/;HTML Error. Page Not Found;886;30;30;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:28 PM;BusinessLayer_API;BL-7 addClass;404;Not Found;ltumsp7.fliplearn.com/class/addClass;HTML Error. Page Not Found;886;32;32;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:28 PM;BusinessLayer_API;BL-8 getSectionsWithSubjectsByClass;404;Not Found;ltumsp7.fliplearn.com/school/getSectionsWithSubjectsByClass/95199970;HTML Error. Page Not Found;886;31;31;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:28 PM;BusinessLayer_API;BL-9 setClassTeacher;404;Not Found;ltumsp7.fliplearn.com/class/setClassTeacher;HTML Error. Page Not Found;886;31;31;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:28 PM;BusinessLayer_API;BL-10 addSection;404;Not Found;ltumsp7.fliplearn.com/section/addSection;HTML Error. Page Not Found;886;30;30;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:28 PM;BusinessLayer_API;BL-11 removeClassTeacherBySectionCode;404;Not Found;ltumsp7.fliplearn.com/school/removeClassTeacherBySectionCode;HTML Error. Page Not Found;886;30;30;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:28 PM;BusinessLayer_API;BL12 - Get Subject Details By SectionCode;404;Not Found;ltumsp7.fliplearn.com/school/getSubjectDetailsBySectionCode/87654321;HTML Error. Page Not Found;886;30;30;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:28 PM;BusinessLayer_API;BL13 addAsSubjectTeacher;404;Not Found;ltumsp7.fliplearn.com/subject/addAsSubjectTeacher;HTML Error. Page Not Found;886;30;30;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:28 PM;BusinessLayer_API;BL14 removeAsSubjectTeacher;404;Not Found;ltumsp7.fliplearn.com/subject/removeAsSubjectTeacher;HTML Error. Page Not Found;886;31;31;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:28 PM;BusinessLayer_API;BL12 - Get Subject Details By SectionCode;404;Not Found;ltumsp7.fliplearn.com/school/getSubjectDetailsBySectionCode/87654321;HTML Error. Page Not Found;886;30;30;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:28 PM;BusinessLayer_API;BL16 - Register User;404;Not Found;ltumsp7.fliplearn.com/user/registerUser;HTML Error. Page Not Found;886;31;31;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:28 PM;BusinessLayer_API;BL161 - Get User By UUID;404;Not Found;ltumsp7.fliplearn.com/user/getUserByUuid/1209372500;HTML Error. Page Not Found;886;30;30;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:28 PM;BusinessLayer_API;BL18 - Is User Logged In;404;Not Found;ltumsp7.fliplearn.com/user/isUserLoggedIn;HTML Error. Page Not Found;886;31;31;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:28 PM;BusinessLayer_API;BL19 - Send Forget Verification Code;404;Not Found;ltumsp7.fliplearn.com/user/sendForgetVerificationCode/knojiyak;HTML Error. Page Not Found;886;31;31;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:28 PM;BusinessLayer_API;BL20 - Get Static Content;404;Not Found;ltumsp7.fliplearn.com/staticContent/getStaticContent/privacy;HTML Error. Page Not Found;886;31;31;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:28 PM;BusinessLayer_API;BL22 - VerifyEmailViaOtp;404;Not Found;ltumsp7.fliplearn.com/user/verifyEmailViaOtp;HTML Error. Page Not Found;886;30;30;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:28 PM;BusinessLayer_API;BL23 - VerifyMobileViaOtp;404;Not Found;ltumsp7.fliplearn.com/user/verifyMobileViaOtp;HTML Error. Page Not Found;886;31;31;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:28 PM;BusinessLayer_API;BL28 - Send Mobile Verification Code;404;Not Found;ltumsp7.fliplearn.com/user/sendMobileVerificationCode/knojiyak;HTML Error. Page Not Found;886;30;30;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:28 PM;BusinessLayer_API;BL29 - Verify Forgot Password Code;404;Not Found;ltumsp7.fliplearn.com/group/updateGroupUser;HTML Error. Page Not Found;886;30;30;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:28 PM;BusinessLayer_API;BL30 - Set User Password;404;Not Found;ltumsp7.fliplearn.com/user/setUserPassword;HTML Error. Page Not Found;886;33;33;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:28 PM;BusinessLayer_API;BL300 - Set Forget User Password;404;Not Found;ltumsp7.fliplearn.com/user/setForgetUserPassword;HTML Error. Page Not Found;886;30;30;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:28 PM;BusinessLayer_API;BL322 - Get User ByEmailId;404;Not Found;ltumsp7.fliplearn.com/user/getUserByEmailId/kewal@incaendo.com;HTML Error. Page Not Found;886;32;32;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:28 PM;BusinessLayer_API;BL33 - Get User By InviteCode;404;Not Found;ltumsp7.fliplearn.com/user/getUserByInviteCode/177277;HTML Error. Page Not Found;886;33;32;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:28 PM;BusinessLayer_API;BL46 - Mark Attendance;404;Not Found;ltumsp7.fliplearn.com/attendance/markAttendance;HTML Error. Page Not Found;886;31;31;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:28 PM;BusinessLayer_API;BL53 - getCountries;404;Not Found;ltumsp7.fliplearn.com/country/getCountries;HTML Error. Page Not Found;886;31;31;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:28 PM;BusinessLayer_API;BL54 - getCountryById;404;Not Found;ltumsp7.fliplearn.com/country/getCountryById/23;HTML Error. Page Not Found;886;30;30;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:29 PM;BusinessLayer_API;BL55 - Get Countries Name;404;Not Found;ltumsp7.fliplearn.com/country/getCountryByName/india;HTML Error. Page Not Found;886;30;30;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:29 PM;BusinessLayer_API;BL550 - Get States ByCountryId;404;Not Found;ltumsp7.fliplearn.com/state/getStatesByCountryId/73;HTML Error. Page Not Found;886;31;31;0;FAIL;Test failed. Check deployment and provide correct request parameters.
01-Apr-2017 06:34:29 PM;BusinessLayer_API;BL552 - Get City By StateId;404;Not Found;ltumsp7.fliplearn.com/city/getCityByStateId/66;HTML Error. Page Not Found;886;36;36;0;FAIL;Test failed. Check deployment and provide correct request parameters.
